txn_id,purpose,purpose_stopword_high,amount,daily_total_debit,daily_total_credit,daily_debit_transaction_count,daily_credit_transaction_count,daily_debit_percent,daily_credit_percent,debit_roll_cnt_30d,credit_roll_cnt_30d,debit_roll_mean_30d,credit_roll_mean_30d,debit_roll_std_30d,credit_roll_std_30d,in_out_ratio_30d,cp_review_flag_debit,cp_review_flag_credit,cp_review_flag_any,txn_risk_score,base_behavior_risk,behavior_risk_debit,behavior_risk_credit,semantic_risk_score,ts_anomaly_score_txn,graph_edge_score,graph_node_score,graph_node_score,history_risk_debit,history_risk_credit,history_risk_combined,overall_risk
6e04b4a13fa9f05c577f3c0f912cb9a1ad22f12065ec24990a3b9bda2ae6add4,оплата по договору электроэнергия по дог.№112458 от 03.03.17 аванс 70% за июнь 2021г по с/ф 27540-080-02 от 31.05.21г сумма 15660-00 в т.ч. ндс (20%) 2610-00,0.0,15660.0,95226.51,15660.0,0.0,0.0,0.16445000452079994,1.0,15.0,0.0,142467.38033333322,0.0,455096.2930348031,0.0,0.0,0,1,1.0,0.48105028691131446,0.3832810876302047,0.3832810876302047,0.3832810876302047,0.30960622,6.208941969396916e-08,4.720688e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.49316970856652115,0.49316970856652115,0.4133695349102327
6e28da7d42904764afd74c937e28dcafca3083bf4eadf3d4019bd575a9a6fec4,заработная плата за первую половину сентября 21г для зачисления на счет таранова константина анатольевича сумма 1363-36 без налога (ндс),0.0,1363.36,384767.62,1363.36,0.0,0.0,0.0035433335060782918,1.0,11.0,0.0,61850.785,0.0,237971.0332469064,0.0,0.0,0,1,1.0,0.5436563761675122,0.3794315427962831,0.3794315427962831,0.3794315427962831,0.39146292,0.3066097930272566,0.00013911724,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5095959008384869,0.5095959008384869,0.4539884091995507
6e43577684de4e5c1f0d3c82f073c346f658d5302bc28cde039a374c00f69d4c,заработная плата за первую половину июля 20года для зачисления на счет васильченко юрия васильевича сумма 7173-69 без налога (ндс),0.0,7173.69,526444.71,7173.69,0.0,0.0,0.013626673160036122,1.0,15.0,0.0,513972.31733333325,0.0,1453030.9766914537,0.0,0.0,0,0,0.0,0.26511093116560697,0.2051997952397726,0.2051997952397726,0.2051997952397726,0.15817401,0.0,0.0001693964,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.464533235050526,0.48008165384209694,0.2792453854561768
6ea184dddde89c171a1c17f813006782342a6746f178a60e10073e67bc346bdf,оплата по счету № 7 от date_0abafb076672 устройство кровли согласно договора подряда №3-тор от 19.05.2017г сумма 500000-00 в т.ч. ндс (20%) 83333-33,0.0,500000.0,501758.0,500000.0,0.0,0.0,0.9964963189425978,1.0,15.0,0.0,529163.1786666666,0.0,1866345.702871043,0.0,0.0,0,1,1.0,0.7242228427789767,0.6012585004989821,0.6012585004989821,0.6012585004989821,0.41038683,4.965591701868401e-09,9.179115e-06,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5443441301312014,0.5443441301312014,0.5694075944607048
6ea9c5da63c2fe1cfd1585475efc329cc62fe7aa14ad8eb1603dc6231305722d,заработная плата за вторую половину января 21 г для зачисления на счет ермошкина михаила юрьевича сумма 3333-31 без налога (ндс),0.0,3333.31,481342.08,3333.31,0.0,0.0,0.006925033439835553,1.0,17.0,0.0,231717.3903333332,0.0,371092.76568913995,0.0,0.0,0,1,1.0,0.576941603174729,0.4492128267503315,0.4492128267503315,0.4492128267503315,0.3829268,0.07752963036487165,0.00014925003,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5321556348267236,0.5321556348267236,0.47748083575844125
6ec5fe3dcb226b9e4288a39df644d30fc23f732d4ec8f018126bf9fc34f451a6,заработная плата за вторую половину мая 20г для зачисления на счет ермошкина михаила юрьевича сумма 5882-12 без налога (ндс),0.0,5882.12,819641.95,5882.12,0.0,0.0,0.007176450644089167,1.0,12.0,0.0,412839.3066666666,0.0,826625.2870484933,0.0,0.0,0,1,1.0,0.6138108915433591,0.4472746311694639,0.4472746311694639,0.4472746311694639,0.37209928,0.35429204260984926,0.00014925003,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5321556348267236,0.5321556348267236,0.5000744867356838
6ed4e40444751001f9e34282ad5dcecc0f738918ea7be0b046d53f1bdd05b953,"комиссия в другие банки (кредитные организации, банк россии) за пп/пт через дбо согласно договору рко №acc_ded93f97f389 от '02/12/2014'. документы: документ(ы):; от 18/01/22 №№: 5 (4648.8 rur ), 9 (4648.8",0.0,222.0,28204.800000000003,312.0,0.0,0.0,0.007871000680735193,0.7115384615384616,10.0,0.0,162003.70633333334,0.0,527656.4456026419,0.0,0.0,0,1,1.0,0.18960238754136738,0.13008457735202988,0.13008457735202988,0.13008457735202988,0.15659975,1.600051098398193e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.23297344054124586
6f0b47c1f3e1f0f581ac6de35346ed6ba638e77c8b2372cc1a149d8c20462ea1,оплата по счету № 23 от date_d5763ad7192d аванс по договору №3-тор от 19.05.2017г сумма 2650000-00 в т.ч. ндс (20%) 441666-67,0.0,2650000.0,3004654.0,3004638.0,0.0,0.0,0.8819651114570929,0.8819698080101497,11.0,0.0,868231.5013333333,0.0,3120868.3920446397,0.0,0.0,0,1,1.0,0.3949322444723466,0.32839563893495954,0.32839563893495954,0.32839563893495954,0.16289642,0.036299103408835735,9.179115e-06,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5443441301312014,0.5443441301312014,0.36761696661236515
6f0c800912f31cdf788fac7207a2ac79a1ed0eb5c8b036891c320419bb6afe48,заработная плата за вторую половину июня 20года для зачисления на счет васильченко юрия васильевича сумма 7857-01 без налога (ндс),0.0,7857.01,138220.1,7857.01,0.0,0.0,0.05684419270424489,1.0,15.0,0.0,483381.0786666666,0.0,1454586.992119242,0.0,0.0,0,0,0.0,0.25021783888376525,0.18972582589227233,0.18972582589227233,0.18972582589227233,0.16049752,0.0,0.0001693964,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.464533235050526,0.48008165384209694,0.27011883748423127
6f0c8393c53f9de20b49f61831b09790aff6752a1f476fa0b0765b0ef7893691,формирование покрытия по внутрироссийскому аккредитиву № 8824s2107000h на основании заявления № 4 от 06.07.2021г,0.0,100000000.0,100000000.0,100000000.0,0.0,0.0,1.0,1.0,18.0,0.0,4067856.030333333,0.0,18329545.519231547,0.0,0.0,0,1,1.0,0.6235820652602158,0.4075198343016895,0.4075198343016895,0.4075198343016895,0.18277839,1.0,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.498917965197124
6f1f49dcbf6a171ae8b46f2e5bc115460404e6f49f325f1395ecafebf254c825,комиссия внутри сбербанка за пп/пт через дбо согласно договору рко № acc_ded93f97f389 от '02/12/2014'. №150 (1000000 rur ) от 09/09/19. без ндс,0.0,8.0,1000008.0,8.0,0.0,0.0,7.999936000511995e-06,1.0,13.0,0.0,324692.92699999997,0.0,469579.2328431626,0.0,0.0,0,1,1.0,0.3216889209335406,0.25436035211042396,0.25436035211042396,0.25436035211042396,0.18784288,1.4400018099060801e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.3139166094035943
6f27740c6c1b93749a4859a0f0c524f69cddc1d44edc5e72855d2850873f9131,информирование об операциях поступления и/или списания по банковскому(им) счету(ам) в рублях рф за период с '01/01/2020' по '31/01/2020'.,0.0,199.0,199.0,199.0,0.0,0.0,1.0,1.0,9.0,0.0,773142.207,0.0,2602398.011088224,0.0,0.0,0,1,1.0,0.5633644771954199,0.42487137881560394,0.42487137881560394,0.42487137881560394,0.47250158,4.7000024309766944e-07,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.4620163805008228
6f3ae2d2acf3cc39ab46d4dbf5407cc9e556fe73cb1019b29723b725949a540c,оплата по с/ф юс005568 от 30.09.20г услуги по контролю за трансляцией сигналов,0.0,5445.28,6092.349999999999,5445.28,0.0,0.0,0.8937897527226768,1.0,16.0,0.0,310223.57499999995,0.0,474079.8343629523,0.0,0.0,0,1,1.0,0.791036280649291,0.6125267059218733,0.6125267059218733,0.6125267059218733,0.63256776,1.4680376504938038e-11,0.00020056963,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.48406306839294755,0.48406306839294755,0.6020808282628539
6f3d4d04eb0f9d77f77048f208ac17bbd7f9077a049b1020c7b31d5448a1ed3c,налог на доходы физических лиц за июль 2019 года,0.0,1793.0,345429.67,5930.91,0.0,0.0,0.005190636924732031,0.30231448462377614,13.0,0.0,425358.30366666656,0.0,711591.2347941524,0.0,0.0,0,1,1.0,0.30098768036630014,0.2068658801561435,0.2068658801561435,0.2068658801561435,0.2950164,4.2883617117037935e-07,0.000116705894,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.3423104845347409,0.48008165384209694,0.30123080436456573
6f5056e0e98214ecf7132ec9aaf274305e079b841c308e73206e66888b00247d,информирование об операциях поступления и/или списания по банковскому(им) счету(ам) в рублях рф за период с '01/10/2021' по '31/10/2021'.,0.0,199.0,56593.64,19363.17,0.0,0.0,0.0035162961774503282,0.010277242827491574,14.0,0.0,121013.72066666666,0.0,300497.6706034757,0.0,0.0,0,1,1.0,0.5157178238390399,0.37471480171132343,0.37471480171132343,0.37471480171132343,0.4824263,0.00019211199140351337,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.4328183161008695
6f55df830aa5cd428277bf835b5015071cb7ed7738617a669047c0538795a19c,возврат займа и процентов по договору 1 от date_a4aef589297e сумма 904300-96 без налога (ндс),1.0,904300.96,7251098.46,2347118.2199999997,0.0,0.0,0.12471227152527177,0.3852813856133757,11.0,0.0,1094422.2716666667,0.0,3947027.7344159614,0.0,0.0,0,1,1.0,0.6872571220985284,0.5254957820029439,0.5254957820029439,0.5254957820029439,0.5655748,0.0,7.092953e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.488392432622655,0.488392432622655,0.5390785057210078
6f692936c4d37e911bb4758e9c67fadc3ac4d12a11619e4b45807e9a0742409a,перевод денежных средств по договору № пи-1/281220 от date_8425413630fa г. сумма 2350000-00 без налога (ндс),0.0,2350000.0,2350000.0,2350000.0,0.0,0.0,1.0,1.0,0.0,9.0,0.0,172044.53333333333,0.0,483647.6168551251,0.0,1,1,1.0,0.8092884299950609,0.4677820922788937,0.4677820922788937,0.4677820922788937,0.6845548,1.0,0.0011187196,0.20367633893077536,0.20367633893077536,0.5945642118683663,0.7641079136265316,0.7641079136265316,0.6529012074073819
6f8a109ee3c59974141f12add19f381f5af66d573a280efa4611deef7eae20e4,комиссия за ведение счета 'acc_ded93f97f389' от '02/12/2014' за период с '01/07/2022' по '31/07/2022' за 31 дней. ндс не облагается,0.0,2000.0,90638.08,7044.0,0.0,0.0,0.022065780740280466,0.2839295854628052,3.0,0.0,172515.50633333335,0.0,926047.1698006048,0.0,0.0,0,1,1.0,0.557665166527381,0.4561219479531525,0.4561219479531525,0.4561219479531525,0.324661,6.892010448805566e-05,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.4585238195715994
6fe6b86498a039957f80cfa4b4f7fcdace264659f270b7d128c808171291e0fb,перевод денежных средств по договору № пи-1/281220 от date_8425413630fa г. сумма 100000-00 без налога (ндс),0.0,100000.0,100000.0,100000.0,0.0,0.0,1.0,1.0,0.0,21.0,0.0,232422.4,0.0,305697.4348836775,0.0,1,1,1.0,0.6384583959461424,0.5156694129375167,0.5156694129375167,0.5156694129375167,0.38177842,0.04651162907400159,0.0011187196,0.20367633893077536,0.20367633893077536,0.5945642118683663,0.7641079136265316,0.7641079136265316,0.543624217372915
6fedc1f1a297ffd8d856119333db790c1c28d44361a90125b782f06c15da3e74,перечесления денежных средсств по договору №8 от date_a33688f74f2f без % займ сумма 1630000-00 без налога (ндс),1.0,1630000.0,1630000.0,3130000.0,0.0,0.0,1.0,0.5207667731629393,0.0,12.0,0.0,603102.2333333333,0.0,1927531.8770649058,0.0,0,1,1.0,0.3393843917425857,0.2604219908452567,0.2604219908452567,0.2604219908452567,0.23437907,0.0,0.00063449144,0.20367633893077536,0.20367633893077536,0.4850466877947369,0.7641079136265316,0.7641079136265316,0.3523117988109573
6ff6e6f4ae38d38c2b332ab65d397c4411708c2fd8005bb601f59e8809442c13,оплата по договор_aa2bdccd4f22 беспроцентного займа №пи-15/250119 от 25.01.19г сумма 500000-00 без налога (ндс),1.0,500000.0,500000.0,1060000.0,0.0,0.0,1.0,0.4716981132075472,0.0,3.0,0.0,182000.0,0.0,661499.863163642,0.0,1,1,1.0,1.0,0.7208462620532807,0.7208462620532807,0.7208462620532807,0.94255596,0.28571433047437894,0.0016480684,0.20367633893077536,0.20367633893077536,0.6120908588755909,0.7641079136265316,0.7641079136265316,0.7748960688549857
7039c3aa592bd904595c43d14e0af1507959e0c4a70462f0a7fc2c7ceb6bb20f,оплата комиссии за оказание услуг по зачислению денежных средств. за период с date_e2684e4be0b3 по date_a71f388d2432. договор от date_eb8c294d74c6 № 50356798. ндс не облагается.,0.0,51.77,51.77,51.77,0.0,0.0,1.0,1.0,14.0,0.0,211643.5783333333,0.0,506002.15501719667,0.0,0.0,0,1,1.0,0.456368103339558,0.35188469466546324,0.35188469466546324,0.35188469466546324,0.3364625,1.0023548121195493e-06,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.3964485642045161
7043c6562b90ab6699a0b4af4fe9a4361f61e0c527e24dcab5233a196a6f3870,оплата по счету № 58793 от 23.04.21 за май 21г сумма 3000-00 без налога (ндс),0.0,3000.0,13160.18,3000.0,0.0,0.0,0.22796040783636698,1.0,9.0,0.0,180979.0093333332,0.0,733021.3949927891,0.0,0.0,0,1,1.0,0.5919421054147288,0.49649845771816925,0.49649845771816925,0.49649845771816925,0.30030406,2.9095742418369737e-17,0.0001296997,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.48031998066590864,0.48031998066590864,0.4795615656287775
70518385a28c88496bf9f87d7cba17cb8c7b3f3c4e6f0a69fe057a4109b2c425,"погашение задолженности по договору n 600210017 от 24 июня 2021 г. клиент ооо ""инкриз""",0.0,984604.88,987604.88,987604.88,0.0,0.0,0.9969623479381754,0.9969623479381754,16.0,0.0,9782235.007666666,0.0,24697986.45918522,0.0,0.0,0,1,1.0,0.7384861423463758,0.5179925249077506,0.5179925249077506,0.5179925249077506,0.7945792,0.0098745438083402,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.5693316544332778
705b76bec35f2b8ea8d3fd08d5ff951ce21760af54259875f4aed01116a8ce84,комиссия за прием наличных денежных средств через банкомат. документ(ы): №4 (30000 rur ) от 10/02/21. без ндс,1.0,90.0,736537.25,1703.0,0.0,0.0,0.0001221934124852477,0.05284791544333529,19.0,0.0,266924.46533333324,0.0,375408.1084946469,0.0,0.0,0,1,1.0,0.3679348574909155,0.24150180682963535,0.24150180682963535,0.24150180682963535,0.42425236,1.5510022702653107e-05,2.503395e-05,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.35997857540281814,0.48008165384209694,0.3422563088099446
706afee7a82079463f363c9d35470b4e9d0b85d7e18a7c50273f8bc19b279dc8,оплата по сч.№249 от 13.12.24 туалетная перегородка сумма 31562-50 без налога (ндс),0.0,31562.5,63599.5,31562.5,0.0,0.0,0.49626962476120096,1.0,2.0,0.0,1072.006,0.0,5766.6306972958855,0.0,0.0,0,0,0.0,0.2765967752750724,0.07328119063936575,0.07328119063936575,0.07328119063936575,0.37066755,0.07099978311838007,0.9999873,0.9999873042106628,0.9999873042106628,0.48008165384209694,0.4542893601090552,0.48008165384209694,0.4853616991075061
7072c4eab44740611eb78cee556fcba8aa2261af351f177c833b660af78c7864,оплата по счету № 8 от date_b42a3a2ef047 фасад наружные стены согласно договора подряда №3-тор от 19.05.17г сумма 100000-00 в т.ч. ндс (20%) 16666-67,0.0,100000.0,204057.87,100000.0,0.0,0.0,0.49005706077398536,1.0,19.0,0.0,210372.17499999987,0.0,335784.15168334165,0.0,0.0,0,1,1.0,0.5496162496474222,0.43082334537429445,0.43082334537429445,0.43082334537429445,0.39022282,0.005797106434704162,9.179115e-06,0.20367633893077536,0.20367633893077536,0.48008165384209694,0.5443441301312014,0.5443441301312014,0.462407958772149
